first_name,last_name,birthday,weight,height,bmi,age
Eleanor,Cooper,1992-10-05,89,173,29,28
Ron,Myers,1985-11-01,52,170,18,35
Beckham,Cooper,2004-11-01,72,188,20,16
Kingston,Garcia,1991-09-01,75,170,26,29
Braxton,Russel,2009-11-07,67,178,21,11
Ellie,Lewis,1998-01-09,96,181,29,22
Blake,Flores,1989-09-25,75,180,23,31
Hope,Collins,1987-03-17,76,166,27,33
Cahrlie,Morgan,2001-03-02,51,183,15,19
Payton,AllenKing,1988-08-05,59,190,16,32
Jonny,Morales,1982-08-20,71,194,18,38
Graham,Adams,2002-08-17,67,190,18,18
Georgia,Diaz,1993-10-01,86,191,23,66
Weston,Davis,1986-07-21,57,194,15,34
Bentley,Fry,2004-12-27,54,178,17,16
Brooke,Williams,1983-12-01,62,166,22,37
Rhett,Perry,1980-02-09,89,189,24,40
Nash,Hernandez,1985-09-14,94,176,30,35
Bryson,Cook,1989-11-07,61,187,17,31
Hazel,Torres,1988-09-18,75,170,26,32
Taylor,Anderson,2009-09-02,80,183,23,11
Tyler,Evans,1986-09-17,50,164,18,34
Alby,Hall,2008-05-19,98,177,31,12
Preston,Martin,1984-01-02,79,193,21,36
Arthur,Patel,2005-10-01,63,167,22,15
Bob,Moore,1981-11-28,74,169,25,39
Graham,Rogers,1990-01-07,96,168,34,30
Peyton,Gonzalez,1998-01-28,50,185,14,22
Weston,Hernandez,2005-09-10,75,170,26,15
Ivor,Sanders,1983-08-26,51,166,18,37
Holden,Kim,2004-11-18,73,191,20,16
Silas,Gibson,2002-12-03,69,179,21,18
Weston,Green,2005-05-21,85,163,32,15
Alex,James,1992-11-02,70,176,22,28
Andrey,Smith,2009-02-13,86,166,31,11
Oscar,Palmer,2007-12-31,60,180,18,13
Remington,Long,1980-11-28,98,178,30,40
Lucy,Wood,1994-08-27,70,164,26,26
Ivor,Watson,1986-04-11,75,174,24,34
Arthur,Mendoza,2001-07-19,92,184,27,19
Brooks,Martinez,2001-03-23,75,170,26,19
Ivor,Peterson,1991-05-10,72,172,24,29
Miles,Colon,1984-08-02,68,185,19,36
Steven,Ross,1994-03-21,66,178,20,26
River,Green,1988-05-30,93,187,26,32
Hope,Jenkins,2001-06-30,72,160,28,19
Vanessa,Jimenez,1982-10-10,82,193,22,38
Cole,Stewart,1982-01-03,83,169,29,38
Austin,James,2008-06-20,56,168,19,12
Bennet,Wright,1980-08-08,92,185,26,40
Alex,Robinson,1990-07-04,79,181,24,30
Lucy,Bennet,1988-11-03,59,191,16,32
Blake,Nelson,2008-11-13,91,192,24,12
Oscar,Walker,1985-04-01,77,185,22,35
Everett,Baker,1983-07-19,61,172,20,37
Hudson,Brown,1987-07-16,70,167,25,33
Sawyer,Lewis,1980-01-14,62,174,20,40
Wyatt,Morales,1996-01-15,89,167,31,24
Colton,Hall,1982-04-08,76,190,21,38
Christina,Russel,1980-06-30,68,162,25,40
River,Reyes,2005-09-13,81,190,22,15
Austin,Johnson,2000-03-30,65,171,22,20
Hazel,Campbell,1995-07-30,60,187,17,25
Beckett,Scott,1990-12-06,72,175,23,30
Jameson,Wright,1996-10-03,79,179,24,24
Bob,Wood,1981-03-28,58,177,18,39
Tucker,Sullivan,1999-10-09,86,176,27,21
Tucker,Price,2000-12-29,50,176,16,20
Holden,Torres,2001-07-27,76,189,21,19
Miles,Powell,2000-11-23,89,179,27,20
Mary,Coleman,1994-08-17,50,170,17,26
Hope,Carter,1981-08-01,88,182,26,39
Jonathan,Anderson,2003-03-22,83,179,25,17
Presley,Walker,2009-08-31,59,166,21,11
Garett,Patel,1990-06-22,79,171,27,30
Kinsley,Ward,1983-08-18,82,172,27,37
Paige,Williams,1999-10-21,82,170,28,21
Ron,Torres,1999-03-01,73,184,21,21
Georgia,Hall,1993-03-14,84,178,26,27
Faith,Fry,1985-08-01,66,164,24,35
Archer,Gibson,2005-11-19,53,162,20,15
Hadley,Edwards,2000-03-14,89,184,26,20
Austin,Nguyen,1997-03-08,59,193,15,23
Lauren,Ruiz,2004-11-20,51,160,19,16
Jameson,Chavez,1987-12-05,55,173,18,33
Desirae,Russel,1994-01-22,81,173,27,26
Hayden,Russel,1989-12-30,71,175,23,31
Ashley,Scott,1997-09-07,56,181,17,23
Lane,Long,1992-01-09,60,192,16,28
Jonathan,Cruz,1990-06-14,90,179,28,30
Edward,Clark,1983-04-03,55,167,19,37
Arthur,Kelly,1983-02-21,95,161,36,37
Kimberly,Green,2005-03-06,59,167,21,15
Bennet,Morgan,1985-11-27,58,186,16,35
Sawyer,Cox,2007-01-07,83,181,25,13
Dean,Reed,1993-10-23,93,185,27,27
Arthur,Ward,2000-07-19,94,183,28,20
Jameson,Sullivan,1991-01-13,73,168,25,29
Preston,Collins,1999-01-10,80,183,23,21
Arthur,Castillo,1982-04-29,68,179,21,38
Josie,Flores,1998-10-17,86,178,27,22
Arthur,Gray,1983-11-25,94,162,35,37
Gideon,Bailey,2002-06-09,62,168,22,18
Walker,Coleman,2005-09-14,56,185,16,15
Jack,Gray,1980-06-06,86,192,23,40
Everleigh,Morris,1992-05-17,81,170,28,28
Arthur,Ross,1988-02-20,54,181,16,32
Miles,Coleman,1985-05-16,82,191,22,35
Hadley,Jenkins,1999-05-24,65,183,19,21
Archer,Jackson,1982-02-05,51,179,15,38
Eloise,Ortiz,1985-05-20,97,166,35,35
Ivy,Martinez,2000-04-27,74,164,27,20
Leo,Hughes,1994-09-02,85,186,24,26
Hunter,Bell,1988-10-19,51,162,19,32
Robert,Parker,1986-11-13,79,187,22,34
Kingston,Cooper,1996-09-15,77,189,21,24
Lena,Palmer,1985-07-09,95,164,35,35
Ashley,Mendoza,2004-07-29,51,167,18,16
Karter,Jenkins,1991-11-24,58,193,15,29
Ashley,Pierce,1980-02-03,86,160,33,40
Julian,Scott,2009-08-13,81,178,25,11
Payton,Walker,2004-11-19,79,165,48,16
Alyssa,Chavez,1990-11-07,66,163,24,30
Jeremy,White,1981-07-04,75,188,21,39
Ron,Morgan,1983-11-02,90,163,33,37
Journee,Roberts,2003-02-12,69,175,22,17
Paul,Watson,1991-11-14,65,185,48,29
Cole,Ruiz,2002-03-05,96,160,37,18
Natasha,Long,1995-03-10,52,168,18,25
Zoe,Moore,1986-01-08,66,172,22,34
Merlin,Cook,1992-03-26,93,174,30,28
Robert,Gibson,2000-09-19,71,166,25,20
Everett,Lopez,1995-05-29,53,176,17,25
Steve,Morales,1981-02-18,57,171,19,39
Josie,Robinson,1990-06-09,79,192,21,30
Piper,Ward,1984-11-17,95,182,28,36
Remington,Evans,1983-08-06,70,170,24,37
Bryce,Martinez,1990-11-21,83,192,22,30
Lucy,AllenKing,1991-12-13,95,181,29,29
Shannon,Ramos,1981-01-03,51,181,15,39
Zoe,Lopez,1988-01-20,52,185,15,32
Wyatt,Sullivan,1991-03-26,86,193,23,29
Georgia,Jones,1988-09-24,72,166,26,32
Preston,Kim,2000-12-28,76,186,22,20
Bentley,Ross,1993-09-21,92,160,35,27
Piper,Green,2000-06-13,97,180,29,20
Gracie,Evans,2005-11-02,78,194,20,15
Andrea,Parker,2009-04-11,67,183,20,11
Leo,Perry,2007-12-01,71,167,25,13
Ashton,Cooper,2009-11-19,60,180,18,11
Christian,Garcia,2003-02-01,77,165,28,17
Ella,Colon,2003-10-25,67,166,24,17
Miles,Jimenez,1994-05-21,95,171,32,26
Tucker,Fry,1994-12-17,67,171,22,26
Marley,Cox,2009-04-21,64,178,20,11
Garett,Coleman,2007-09-13,91,171,31,13
Presley,Mitchell,1981-06-18,55,165,20,39
Jeremy,Cook,1986-10-10,94,187,26,34
Colton,Murphy,1989-10-13,97,188,27,31
Mary,Adams,2001-10-05,77,171,26,19
Everleigh,Miller,1996-06-03,82,175,26,24
Brandon,Gomez,2008-07-20,96,165,35,12
Presley,Hall,1997-08-13,57,174,18,23
Madison,Reyes,1994-04-02,51,186,14,26
Lucy,Colon,1981-08-18,85,191,23,39
Zoe,Bloom,2007-10-19,72,174,23,13
Tucker,Hall,1982-05-31,84,172,28,38
River,Harris,2009-07-09,66,192,17,11
Walker,Edwards,1986-09-10,98,164,36,34
Vanessa,Ortiz,2009-06-03,92,168,32,11
Parker,Russel,1995-08-05,89,178,28,25
Madison,Gomez,1986-02-12,63,177,20,34
Lena,Thomas,1990-07-11,83,192,22,30
Micheal,Cruz,1992-02-03,64,176,20,28
Mark,Hughes,1980-11-14,65,165,23,40
Alexis,Ramos,1991-01-22,97,175,31,29
Garett,Scott,2001-02-23,56,177,17,19
Journee,Bell,1990-10-04,77,193,20,30
Alexis,Murphy,1996-01-16,62,176,20,24
Oscar,Bloom,1986-04-23,97,172,32,34
Beckham,Bailey,2000-12-15,56,166,20,20
Zoe,Patel,1988-09-07,62,174,20,32
Lauren,Richardson,1987-01-05,82,172,27,33
Garett,Rogers,2007-07-20,54,169,18,13
Cole,AllenKing,1993-05-23,60,188,48,27
Lilly,Wright,2006-05-03,56,179,17,14
Andrey,Jones,2001-09-16,84,162,32,19
Alexis,Myers,1987-05-02,68,177,21,33
Steven,Cox,1985-03-17,68,173,22,35
Natasha,Harris,1984-08-06,54,186,15,36
Jackson,AllenKing,2002-01-10,76,167,27,18
Colton,Kim,1991-01-22,77,173,25,29
Lincoln,Harris,1983-03-17,92,182,27,37
Madison,Campbell,2001-05-05,67,187,19,19
Julian,Murphy,2009-05-02,61,194,16,11
Bruce,Ruiz,1991-04-29,75,183,22,29
Steven,Coleman,1981-02-03,68,186,19,39
Martha,Gibson,1990-04-11,94,190,26,30
Emmet,Peterson,1997-10-28,78,171,26,23
Alby,Castillo,1998-02-17,74,166,26,22
Paul,Bailey,2007-07-09,81,177,25,13
Hudson,Cook,2004-06-20,96,161,37,16
Piper,Mitchell,2002-02-19,85,165,31,18
Jon,Garcia,1999-03-04,50,178,15,21
Andrea,Castillo,1982-02-23,65,167,23,38
Bradley,Walker,2000-03-03,65,170,22,20
Cahrlie,Garcia,1999-07-15,64,170,22,21
Ashton,Colon,2001-12-10,53,184,15,19
Madeline,Harris,2001-08-29,85,188,24,19
Martha,Garcia,2000-02-16,56,162,21,20
Paul,Anderson,1991-10-08,68,176,22,29
Kinsley,Phillips,1980-10-15,81,169,28,40
Blake,Sullivan,2004-05-12,93,182,28,16
Fridge,Ramos,1994-11-26,92,180,28,26
Jonny,Gomez,2002-04-09,91,164,33,18
Andrey,Perry,2007-07-20,53,162,20,13
Harry,Ross,2009-04-10,65,162,24,11
Bradley,Sullivan,2008-12-04,81,188,22,12
Cole,Morales,1983-04-09,95,171,32,37
Cole,Hill,2006-04-18,53,161,20,14
Faith,Martinez,1993-09-30,90,189,25,27
Beckham,Powell,1987-12-30,98,175,32,33
Robert,Campbell,2004-03-05,93,193,25,16
Legend,Bailey,1987-10-25,94,176,30,33
Bradley,Cooper,2005-11-08,62,193,16,15
Emmet,Phillips,1989-01-28,88,184,26,31
Lisa,Patel,1987-07-08,52,192,14,33
Journee,Bloom,1984-08-16,73,186,21,36
Silas,Gonzalez,2005-05-24,53,187,15,15
Ivor,Mendoza,1991-10-27,63,194,16,29
Taylor,Robinson,2007-01-03,55,185,16,13
Cole,Moore,2007-01-27,59,160,23,13
Arthur,Watson,2007-04-26,94,182,28,13
Natasha,Sullivan,1994-07-13,55,165,20,26
Ron,Ortiz,1981-06-14,89,164,33,39
Roary,Ortiz,2008-05-07,59,183,17,12
Jaxon,Phillips,2007-02-06,51,183,15,13
Blakely,Lee,2006-08-13,52,194,13,14
Journee,Fry,1983-11-17,59,192,16,37
Gideon,Fry,2003-01-28,84,179,26,17
Paul,Martinez,2007-08-28,99,181,30,13
Miles,Torres,1996-02-19,75,190,20,24
Josie,Russel,1999-03-14,69,165,25,21
Alex,Watson,1981-12-08,96,191,26,39
Lucy,Sullivan,2008-05-16,78,161,30,12
Beckham,Wright,1983-08-04,80,181,24,37
Gracie,Hughes,2005-11-23,70,168,24,15
Jonny,Torres,2001-04-23,72,166,26,19
Christian,Reed,2001-08-19,68,186,19,19
Legend,AllenKing,1986-01-18,99,177,31,34
Rhett,Robinson,1982-05-16,59,170,20,38
Walker,Morales,1982-08-05,80,193,21,38
Alex,Peterson,1982-09-10,95,184,28,38
Garett,Gomez,2007-03-24,68,176,22,13
Wyatt,Myers,1986-11-02,90,186,26,34
Taylor,Sancherz,2002-02-06,74,191,20,18
Remington,Sullivan,1982-07-30,99,192,26,38
Legend,Clark,1996-06-14,92,180,28,24
Sawyer,Green,1987-12-31,61,165,22,33
Jeremy,Sullivan,1996-05-29,54,187,15,24
Zoe,Sullivan,1993-03-11,79,181,24,27
Leo,Hill,2007-09-30,95,186,27,13
Gunther,Fry,2002-11-12,51,175,48,18
Nash,Jenkins,1998-04-03,63,161,24,22
Steven,Collins,1980-11-06,77,166,27,40
Waylon,Youmg,2004-11-07,57,188,16,16
Miles,Richardson,2003-07-13,61,164,22,17
Edward,Brown,2001-06-30,71,183,21,19
Peyton,Richardson,2000-10-06,64,172,21,20
Arthur,Anderson,1987-12-09,52,184,15,33
Desirae,Guiterrez,1988-10-03,53,189,14,32
King,Howard,1991-01-31,60,174,48,29
Lincoln,Hernandez,2006-06-08,65,183,19,14
Jameson,Fry,1994-10-26,51,183,15,26
Colton,Baker,1997-05-25,78,191,21,23
Vivian,Sullivan,1980-09-15,81,167,29,40
Gideon,Alvarez,1981-01-25,94,165,34,39
Preston,Edwards,2005-01-13,90,186,26,15
Silas,Sullivan,1995-04-30,72,194,19,25
Lauren,Kim,1990-03-07,89,168,31,30
Paul,Ross,1980-07-27,96,182,29,40
Robert,Thomas,1997-06-16,79,187,22,23
Fridge,Anderson,2001-01-08,77,181,23,19
Bruce,Watson,1986-05-07,84,172,28,34
Merlin,Hernandez,2009-06-18,80,171,27,11
Bruce,Foster,2001-09-23,87,161,33,19
Payton,Collins,1992-11-27,60,178,18,28
Andrey,Lee,1988-09-02,84,186,24,32
Marvin,Williams,2002-02-19,59,191,16,18
Christian,Diaz,2008-10-19,88,184,26,12
Madeline,Walker,2001-07-29,92,164,34,19
Hadley,Rogers,1998-06-07,99,187,28,22
Presley,Cox,1997-02-27,56,171,19,23
Weston,Edwards,1983-08-25,54,165,19,37
Ron,Myers,1999-03-09,60,183,17,21
Andrea,Alvarez,1983-11-25,92,182,27,37
Bruce,Guiterrez,1989-07-13,71,193,19,31
Colton,Stewart,1995-02-07,59,164,21,25
Hayden,Colon,1994-05-07,56,192,15,26
Emma,Bloom,1990-02-07,90,184,26,30
Faith,Roberts,1980-01-30,86,182,26,40
Remington,Hill,1983-10-03,56,181,17,37
Jonathan,Bailey,1988-07-25,92,180,28,32
Julian,Brooks,2006-07-07,76,191,20,14
Beckett,Ramirez,1982-12-09,69,173,23,38
Ron,Garcia,1997-11-22,59,178,18,23
Brooke,Cooper,1991-11-29,67,194,17,29
Scarlett,Wilson,2009-08-29,84,168,48,11
Paige,Jenkins,1984-12-11,80,167,28,36
Dean,Hughes,1983-03-12,76,168,26,37
Weston,Ward,1988-09-07,99,174,32,32
Josie,Cruz,1999-06-09,61,186,17,21
Garett,Lopez,1995-06-03,95,185,27,25
Lauren,Martin,1986-04-25,78,189,21,34
Payton,Morgan,1992-05-23,71,181,21,28
Christina,Carter,1996-10-27,63,180,19,24
Archer,Reese,1986-07-02,98,179,30,34
Journee,Collins,2009-03-06,51,165,18,66
Julian,Castillo,2001-08-05,76,178,24,19
Legend,James,2004-02-15,56,183,16,16
Gideon,Roberts,2003-05-18,58,178,18,17
Tom,Anderson,1981-11-08,74,168,26,39
Lauren,Howard,1993-01-24,61,194,16,27
Gideon,Chavez,1986-12-12,61,178,19,34
Paul,James,1989-08-08,94,179,29,31
Myles,Hall,1984-01-23,53,160,20,36
Lane,Turner,2003-06-04,92,180,28,17
Fridge,Ortiz,1992-02-23,94,161,36,28
Micheal,Stewart,1991-11-30,85,193,22,29
Brandon,Edwards,2007-05-30,54,177,17,13
Roary,Murphy,2008-01-25,59,182,17,12
Christian,Hall,1981-11-29,92,169,32,39
Beckham,Diaz,1989-07-25,84,170,29,31
Wesley,Cox,1998-01-25,69,188,19,22
Hope,Wilson,1993-08-07,88,176,28,27
Emma,Reese,1982-10-29,59,170,20,38
Harry,Smith,1988-02-12,95,160,37,32
Steven,James,1981-10-22,71,171,24,39
Mason,Cruz,1981-03-25,97,161,37,39
Emma,Guiterrez,2003-06-12,54,180,16,17
Desirae,Roberts,2009-06-29,77,184,22,11
Waylon,Rivera,1986-07-23,99,172,33,34
Jameson,Collins,2009-02-22,84,172,28,11
Jon,Alvarez,1986-09-25,83,194,22,34
Kingston,Robinson,1987-07-14,57,164,21,33
Madeline,Fry,1988-05-02,77,162,29,32
Christina,Collins,1987-02-10,55,187,15,33
Emma,Fry,1984-01-01,95,173,31,36
River,Diaz,2007-12-07,86,177,27,13
Alby,Johnson,2006-10-05,64,188,18,14
Ashley,Morgan,1991-07-28,69,182,20,29
Hayden,Anderson,1991-12-30,61,193,16,29
Lisa,Johnson,1990-05-18,87,164,32,30
Blakely,Lewis,1980-07-29,68,193,18,40
Olive,Turner,1988-09-14,89,182,26,32
Remington,Reed,1996-06-10,87,188,24,24
Waylon,Fry,2006-11-16,91,160,35,14
Ashton,Cooper,1984-05-24,63,192,17,36
Ella,Perez,2008-03-20,81,171,27,12
Braxton,Walker,1995-01-06,72,170,24,25
Vivian,Torres,1981-01-03,67,183,20,39
Legend,Martin,1980-03-26,76,175,24,40
Blake,Brooks,2003-05-24,87,172,29,17
Julian,Bloom,1988-01-11,52,168,18,32
Easton,Cox,1991-09-18,57,185,16,29
Jameson,Morris,1983-12-13,58,190,16,37
Graham,Cruz,1985-06-06,62,181,18,35
Presley,Nguyen,2001-02-16,91,189,25,19
Lauren,Brown,2005-02-02,88,185,25,15
Wesley,Morales,1992-09-16,89,189,24,28
Christina,James,2002-02-15,71,165,26,18
Taylor,Russel,2000-10-19,86,164,32,20
Brooke,Jones,2008-09-03,66,164,24,12
Lilly,Russel,1990-11-18,84,169,29,30
Hudson,Clark,1983-02-10,60,178,18,37
Lucy,Bloom,1991-07-12,85,163,32,29
Robert,Lee,1999-11-05,55,194,14,21
Alyssa,Ramirez,2004-01-04,63,193,16,16
Beckett,Sanders,1993-05-19,73,183,21,27
Ashton,Howard,1998-07-21,61,189,17,22
Merlin,Jackson,2001-06-22,68,185,19,19
Alex,Hall,1994-11-25,89,186,25,26
Shannon,Reed,1991-12-03,84,180,25,29
Zoe,Sullivan,1984-12-02,94,173,31,36
Bryson,Kelly,1987-06-29,88,185,25,33
Bradley,Wright,2009-06-08,89,173,29,11
Beckham,Fry,1984-11-09,57,185,16,36
Mark,Guiterrez,2001-08-03,95,163,35,19
Paige,Richardson,1989-09-05,64,161,24,31
Braxton,Lee,1991-10-01,91,167,32,29
Ivor,Myers,2000-09-02,98,161,37,20
Madison,Brooks,2005-09-29,83,179,25,15
Eleanor,Anderson,1989-12-31,57,180,17,31
Landon,Sancherz,1980-05-05,65,184,19,40
Martha,Taylor,1998-03-04,82,177,26,22
Bruce,Watson,1980-09-17,53,169,18,40
Evelyn,Bell,2007-05-20,87,177,27,13
Georgia,Rivera,2000-05-21,54,177,17,20
Everleigh,Perez,2005-09-17,77,160,30,15
Cole,Scott,1999-06-10,81,166,29,21
Brooke,Ross,2000-04-17,62,164,23,20
Avery,Stewart,2008-05-26,51,189,14,12
Mason,Flores,1996-04-18,65,163,24,24
Bennet,Pierce,1997-01-29,69,167,24,23
Bruce,Lopez,1982-12-13,62,165,22,38
Ron,Scott,1985-03-19,62,182,18,35
Andrey,Bloom,2008-12-05,89,174,29,12
Abdul,Ramos,2000-12-30,66,178,20,20
Everleigh,Fry,2000-12-23,90,166,32,20
Scarlett,Miller,1993-10-20,61,164,22,27
Cole,Scott,1991-02-04,83,172,28,29
Walker,Jimenez,1980-10-09,84,172,28,40
Payton,James,1989-07-21,69,190,19,31
Jon,Scott,1988-02-08,97,190,26,32
Jack,Turner,1993-07-06,71,183,21,27
Preston,Ross,1984-07-23,97,193,26,36
Archer,Chavez,1987-02-05,61,167,21,33
Teresa,Harris,1993-04-12,89,194,23,27
Leo,Ramos,1987-05-30,60,171,20,33
Peyton,Mendoza,1986-11-15,89,178,28,34
Sawyer,Lewis,1987-08-01,82,169,28,33
Miles,Nguyen,1992-04-21,52,161,20,28
Nash,Reed,2009-07-14,56,171,19,11
Alex,Palmer,1990-09-21,82,189,23,30
Beckham,Jimenez,1987-03-17,90,188,25,33
Paul,Alvarez,1994-01-31,63,180,19,26
Beckham,Miller,2002-11-04,62,170,21,18
Fridge,Howard,1994-11-15,81,168,28,26
Daisy,Patel,2002-12-23,55,191,15,18
Bentley,Harris,1999-11-01,72,170,24,21
Paul,Turner,1995-03-01,96,181,29,25
Andrey,Kim,2004-05-06,58,170,20,16
Ron,Diaz,1992-12-12,62,162,23,28
Waylon,Turner,1997-05-16,56,192,15,23
Faith,Flores,2008-09-27,91,167,32,12
Taylor,Alvarez,2009-07-03,99,192,26,11
Miles,Robinson,1991-03-04,71,175,23,29
Parker,Ortiz,1992-01-28,64,193,17,28
Kingston,Murphy,2007-05-25,58,184,17,13
Alyssa,AllenKing,2000-01-09,73,186,21,20
Dean,Palmer,2001-09-18,83,183,24,19
Jameson,Watson,1985-11-12,66,175,21,35
Ivy,Rivera,1999-11-22,56,181,17,21
Colton,Clark,1989-05-08,56,168,19,31
Avery,Evans,1990-06-14,69,192,18,30
Parker,Phillips,1999-10-13,91,193,24,21
Brooks,Miller,2007-04-13,80,179,25,13
Wyatt,Clark,1993-10-31,89,179,27,27
Bryce,Scott,1995-10-24,72,188,20,25
Peyton,Miller,1984-11-06,87,171,29,36
Jaxon,Bloom,2003-09-14,50,193,13,17
Jonny,Sullivan,1990-03-05,56,169,19,30
Landon,Powell,2007-03-21,52,172,17,13
Walker,Smith,1981-06-11,85,160,33,39
Alyssa,Hernandez,2005-03-31,58,177,18,15
King,Cruz,1991-05-07,51,192,13,29
Tom,Evans,1990-03-03,64,177,20,30
Blakely,Hernandez,1998-12-10,79,192,21,22
Desirae,Torres,1992-04-18,83,172,28,28
Kimberly,Cox,2006-12-07,93,191,25,14
Colton,Morales,2002-08-30,61,179,19,18
Bradley,Chavez,2008-12-13,51,194,13,12
Mark,Torres,1984-11-20,56,181,17,36
Blake,Gray,1993-07-24,60,167,21,27
Lincoln,Rivera,2009-02-14,76,172,25,11
River,Howard,1982-05-16,60,160,23,38
Lucy,Baker,2000-10-27,54,179,16,20
Waylon,Taylor,2005-05-19,89,176,28,15
Bryson,Smith,1983-07-13,60,190,16,37
Daisy,Perez,1984-02-15,92,180,28,36
Nash,Reese,1994-03-29,56,186,16,26
Legend,Morales,1980-03-27,82,194,21,40
Edward,Reese,1989-10-26,59,170,20,31
Jaxon,Clark,2000-02-08,67,193,18,20
Leo,Reed,1998-07-12,93,190,25,22
Scarlett,Cooper,2008-03-24,96,193,25,12
Presley,Peterson,2003-03-01,63,176,20,17
Gideon,Walker,1988-05-28,87,185,25,32
Lauren,Ramirez,2002-11-22,93,175,30,18
Gunther,Martinez,2006-12-05,70,188,19,14
Hazel,Kim,1994-11-23,70,188,19,26
Millie,Lewis,2001-10-26,89,164,33,19
Jonny,Morgan,1995-02-05,92,182,27,25
Ivor,Wright,1990-02-28,50,185,14,30
Paul,Brown,2001-06-21,85,185,24,19
Alyssa,Johnson,2008-09-11,92,164,34,12
Gideon,Gray,1997-09-22,51,184,15,23
Piper,Gonzalez,2000-07-01,70,182,21,20
Jaxon,Walker,1985-10-23,52,175,17,35
Blake,Hughes,1994-06-14,95,177,30,26
Myles,Patel,2002-02-26,82,168,29,18
Leo,AllenKing,1987-09-26,81,169,28,33
Legend,Coleman,2007-05-11,73,183,48,13
Beckham,Russel,1985-09-15,97,170,33,35
Ashton,AllenKing,1993-03-21,65,182,19,27
Tom,Alvarez,2000-01-13,90,163,33,20
Wyatt,Lee,1990-05-11,65,163,24,30
Lisa,Gibson,1994-09-11,51,188,14,26
Fridge,Foster,1981-09-01,75,162,28,39
Silas,Patel,2006-12-24,57,161,22,14
Sawyer,Robinson,1994-01-29,79,167,28,26
Christina,Brooks,1982-02-21,86,191,23,38
Alby,Reyes,1995-09-27,70,172,23,25
Marley,Little,1982-05-27,81,179,25,38
Emmet,Brooks,2004-07-23,87,168,30,16
Vivian,Chavez,2000-07-07,87,168,30,20
Blakely,Howard,1988-08-18,84,190,23,32
Tom,Russel,1996-05-06,92,166,33,24
Hope,Reyes,2009-06-11,93,187,26,11
Steven,Carter,2009-05-27,59,160,23,11
Ashley,Walker,1993-05-01,93,161,35,27
Jon,Taylor,1999-05-10,61,165,22,21
Mary,Howard,1991-10-09,83,180,25,29
Ella,Turner,1986-10-02,98,178,30,34
Brooks,Martinez,2002-05-13,62,193,16,18
Brooke,Lee,1986-05-17,71,172,24,34
Hadley,Patel,1980-09-27,82,160,32,40
Bob,Taylor,2002-07-04,61,190,16,18
Graham,Turner,1988-04-10,58,191,15,32
Jeremy,Wilson,2005-10-25,85,178,26,15
Mark,Foster,1985-04-16,62,193,16,35
Alyssa,Hill,1994-10-29,99,176,32,26
Jeremy,Diaz,1984-11-16,79,187,22,36
Hailey,Ortiz,1985-05-14,85,186,24,35
Olive,Castillo,1987-06-18,50,178,15,33
Ivor,Martinez,2008-08-14,82,188,23,12
Madison,Wright,1998-05-27,78,191,21,22
River,Lewis,1982-02-02,56,175,18,38
Journee,Powell,1995-05-31,62,184,18,25
Vanessa,Foster,1989-12-13,83,188,23,31
Landon,Morgan,1984-02-06,66,191,18,36
Archer,Martinez,1995-11-19,78,168,27,25
Eleanor,Turner,1992-10-23,52,191,14,28
Ivy,Green,1998-12-01,53,165,19,22
Mary,Sancherz,1983-05-28,50,192,13,37
Zoe,Nguyen,1985-12-11,66,190,18,35
Hadley,Castillo,1997-07-11,52,182,15,23
Cole,Reese,1985-12-29,68,191,18,35
Wesley,Moore,1990-03-27,68,163,25,30
Beckham,Chavez,2005-06-03,97,185,28,15
Landon,Morgan,2009-05-05,65,163,24,11
Ivy,Ramirez,1999-08-31,56,177,17,21
Gunther,Torres,1998-08-06,95,173,31,22
Hunter,Rivera,2005-03-28,61,175,19,15
Myles,Brown,1992-12-15,93,181,28,28
Austin,Miller,2002-10-26,98,169,34,18
Tyler,Miller,1988-03-15,74,170,25,32
Jonathan,Bell,2000-03-01,69,163,26,20
Mark,Ramirez,1983-11-06,98,180,30,37
Taylor,Baker,2005-02-14,96,176,31,15
Edward,Mitchell,2001-11-30,56,187,16,19
Blakely,Diaz,1981-03-16,83,175,27,39
Taylor,Perry,1981-01-14,84,187,24,39
Archer,Phillips,2004-09-12,89,184,26,16
Bradley,Carter,1997-09-17,79,162,30,23
Oscar,Brown,1986-06-22,95,194,25,34
Beckett,Youmg,1988-08-05,62,180,19,32
Hailey,Bloom,2007-11-24,56,187,16,13
Ashton,Campbell,2008-12-11,85,174,28,12
Kingston,Pierce,1996-07-15,94,168,33,24
Rhett,Kim,1985-03-16,60,181,18,35
Steve,Jimenez,1997-06-30,57,193,15,23
Ron,AllenKing,2006-08-06,64,169,22,14
Beckham,Hernandez,1998-01-17,63,192,17,22
Julian,Cooper,2008-11-16,84,165,30,12
Steven,Morgan,1999-10-28,92,194,24,21
Edward,Turner,1996-08-15,83,186,24,24
Lilly,Reed,1999-03-26,65,166,23,21
Natasha,Baker,1989-08-10,70,181,21,31
Emma,Ross,1997-10-14,52,171,17,23
Avery,Peterson,1983-06-18,53,164,19,37
Lena,Reese,1990-12-02,90,185,26,30
Bennet,Williams,2007-05-11,87,169,48,13
Christian,Lewis,1989-06-27,69,193,18,31
Jonathan,Flores,1981-03-13,99,176,32,39
Bruce,Walker,2000-10-23,69,187,19,20
Shannon,Morris,1997-07-28,79,162,30,23
