iter	MultiClassOneVsAll
1512	0.2409586168
1513	0.2409492503
1514	0.2409416877
1515	0.2409371752
1516	0.2409447628
1517	0.2409523548
1518	0.240950328
1519	0.2409436254
1520	0.2409355642
1521	0.2409164169
1522	0.2409086148
1523	0.2408976275
1524	0.2408943762
1525	0.2408957245
1526	0.2408960053
1527	0.2408764951
1528	0.2408827383
1529	0.2408711911
1530	0.2408663973
1531	0.2408632618
1532	0.2408581995
1533	0.240808924
1534	0.2408214117
1535	0.2407833363
1536	0.2407580899
1537	0.2407558473
1538	0.2407135856
1539	0.2407199654
1540	0.2407009061
1541	0.2406915775
1542	0.2406876187
1543	0.2406826266
1544	0.2406760539
1545	0.2406582335
1546	0.2406485767
1547	0.2406366809
1548	0.2406198156
1549	0.2405921408
1550	0.2405817565
1551	0.2405639306
1552	0.240557962
1553	0.24053327
1554	0.2405319419
1555	0.2405035056
1556	0.2405008496
1557	0.2404894445
1558	0.2404690779
1559	0.2404652897
1560	0.2404488871
1561	0.2404864057
1562	0.2404785586
1563	0.2404744352
1564	0.2404560599
1565	0.2404637245
1566	0.2404538714
1567	0.2404523917
1568	0.2404505437
1569	0.2404429888
1570	0.2404313992
1571	0.2403890068
1572	0.2403788332
1573	0.2403757688
1574	0.240379438
1575	0.2403745739
1576	0.2403724921
1577	0.2403661021
1578	0.2403587506
1579	0.2403407316
1580	0.2403431537
1581	0.2403386347
1582	0.2403470159
1583	0.2403354627
1584	0.2403259894
1585	0.2403322922
1586	0.2403452705
1587	0.2403269834
1588	0.2403300411
1589	0.2403196915
1590	0.2403041422
1591	0.2403022663
1592	0.2402746511
1593	0.2402693896
1594	0.2402771877
1595	0.2402733971
1596	0.2402410857
1597	0.240250791
1598	0.2402457809
1599	0.240278139
1600	0.2402763132
1601	0.2402768341
1602	0.2402492835
1603	0.2402526026
1604	0.2402500033
1605	0.2402451775
1606	0.2402476268
1607	0.2402385624
1608	0.2402525383
1609	0.2402466597
1610	0.2402302421
1611	0.2402289126
1612	0.2402272995
1613	0.2402130298
1614	0.2401835577
1615	0.2401667748
1616	0.2401585834
1617	0.2401404993
1618	0.2401245284
1619	0.2401060742
1620	0.2400907328
1621	0.2400747001
1622	0.240048257
1623	0.2400261463
1624	0.2400133451
1625	0.2399786095
1626	0.2399861049
1627	0.2399777933
1628	0.2399247528
1629	0.2399279565
1630	0.2399255087
1631	0.2399254462
1632	0.2399275977
1633	0.2399381392
1634	0.239897837
1635	0.2398949009
1636	0.239880744
1637	0.2398836944
1638	0.2398811179
1639	0.2398702135
1640	0.2398417688
1641	0.2398239387
1642	0.2398157232
1643	0.2398081056
1644	0.2397823322
1645	0.2397850374
1646	0.239787601
1647	0.2397491372
1648	0.239769002
1649	0.2397669274
1650	0.2397728647
1651	0.2397665282
1652	0.2397371772
1653	0.239705921
1654	0.23970066
1655	0.239676138
1656	0.2396673976
1657	0.2396484935
1658	0.2396334617
1659	0.2396084311
1660	0.2395937429
1661	0.2395700803
1662	0.2395821947
1663	0.2395832606
1664	0.239569836
1665	0.2395666093
1666	0.2395593069
1667	0.2395663873
1668	0.2395852286
1669	0.2395652337
1670	0.2395505151
1671	0.2395275607
1672	0.2395146748
1673	0.2395172719
1674	0.2395023767
1675	0.2394852946
1676	0.2394655853
1677	0.2394695498
1678	0.2394645575
1679	0.2394543039
1680	0.2394375738
1681	0.2393756378
1682	0.2393610049
1683	0.239346033
1684	0.2393462785
1685	0.2393423293
1686	0.2393350764
1687	0.2393379923
1688	0.2393210529
1689	0.239314368
1690	0.2393113212
1691	0.2392963402
1692	0.2392709609
1693	0.239261357
1694	0.2392497819
1695	0.2392646076
1696	0.2392507736
1697	0.2392480537
1698	0.239239516
1699	0.2392305832
1700	0.2392178649
1701	0.2392144641
1702	0.2391973901
1703	0.2391919363
1704	0.2392116369
1705	0.2391957253
1706	0.2391799556
1707	0.2391784367
1708	0.2391667683
1709	0.239177865
1710	0.2391742005
1711	0.2391719317
1712	0.2391587729
1713	0.2391198326
1714	0.2391166842
1715	0.239088452
1716	0.2390834769
1717	0.2390885507
1718	0.2390928845
1719	0.2390430281
1720	0.2390331533
1721	0.239019072
1722	0.2390034808
1723	0.2390032546
1724	0.238975872
1725	0.2389881908
1726	0.2389868348
1727	0.2389255062
1728	0.238924771
1729	0.2389196472
1730	0.2389161227
1731	0.2389118561
1732	0.2389264257
1733	0.2389009621
1734	0.2388972586
1735	0.2388694033
1736	0.2388824381
1737	0.2388625743
1738	0.2387948435
1739	0.2387745843
1740	0.2387410326
1741	0.2387601286
1742	0.2387390483
1743	0.2387360333
1744	0.2387319358
1745	0.2386609696
1746	0.2386659243
1747	0.2386639537
1748	0.2386479205
1749	0.238627691
1750	0.2385847285
1751	0.2385647724
1752	0.2385651591
1753	0.2385443214
1754	0.2385406099
1755	0.2385004658
1756	0.2385012715
1757	0.2385071314
1758	0.2385060387
1759	0.2384940957
1760	0.2384921857
1761	0.2384918983
1762	0.2384942114
1763	0.2384910868
1764	0.2384884392
1765	0.2384603476
1766	0.2384627445
1767	0.2384230122
1768	0.238407221
1769	0.2383809007
1770	0.2383752989
1771	0.238392318
1772	0.2383824663
1773	0.2383403429
1774	0.2383204646
1775	0.2383046175
1776	0.238277269
1777	0.2382798926
1778	0.2382766161
1779	0.2382481729
1780	0.2382311527
1781	0.2382054586
1782	0.2381689059
1783	0.2381401993
1784	0.2381191022
1785	0.2380958663
1786	0.2380953347
1787	0.2381061518
1788	0.2380853418
1789	0.2380951992
1790	0.2380726085
1791	0.2380698557
1792	0.2380562177
1793	0.2380460734
1794	0.2380423233
1795	0.2380317061
1796	0.2380199312
1797	0.237999909
1798	0.238001451
1799	0.2379997198
1800	0.2379989886
1801	0.2379804235
1802	0.2379637499
1803	0.2379730974
1804	0.2379525854
1805	0.2379466996
1806	0.2379371126
1807	0.237922798
1808	0.2379224432
1809	0.2379147725
1810	0.2378623387
1811	0.2378575287
1812	0.2378516154
1813	0.2378370997
1814	0.2378339085
1815	0.2377967605
1816	0.2377751581
1817	0.2377663996
1818	0.2377625426
1819	0.2377341407
1820	0.2377235909
1821	0.237713938
1822	0.2376927638
1823	0.2376958224
1824	0.2376959249
1825	0.2376669457
1826	0.2376490483
1827	0.2376479644
1828	0.2376356711
1829	0.2376287354
1830	0.2376160752
1831	0.237599354
1832	0.2376006103
1833	0.2376142591
1834	0.2376396003
1835	0.2376402388
1836	0.2376473318
1837	0.2376328485
1838	0.2376116225
1839	0.2375917291
1840	0.2375764494
1841	0.2375647897
1842	0.2375613219
1843	0.237540979
1844	0.2375361389
1845	0.2375349444
1846	0.2375297933
1847	0.2375021204
1848	0.2375082704
1849	0.2374964167
1850	0.2374753078
1851	0.237451071
1852	0.2374388124
1853	0.2374147192
1854	0.2373907002
1855	0.2373815182
1856	0.2373562203
1857	0.2373581287
1858	0.237356516
1859	0.237341447
1860	0.2373358408
1861	0.2373179947
1862	0.2373182186
1863	0.2373080914
1864	0.2372941308
1865	0.2372986661
1866	0.2372983632
1867	0.2372493418
1868	0.2372591055
1869	0.2372278032
1870	0.2371976852
1871	0.237191291
1872	0.2371811965
1873	0.2371754373
1874	0.2371732297
1875	0.2371714621
1876	0.2371461147
1877	0.2371299247
1878	0.2371092108
1879	0.2371065854
1880	0.2370928557
1881	0.2370553686
1882	0.2370436166
1883	0.2369961368
1884	0.2369480002
1885	0.2369378037
1886	0.2369209135
1887	0.2369160923
1888	0.2369287246
1889	0.2369110315
1890	0.236905298
1891	0.2368707757
1892	0.2368744066
1893	0.2368651592
1894	0.2368541038
1895	0.2368429169
1896	0.2368474226
1897	0.2368492662
1898	0.2368306559
1899	0.2367961746
1900	0.2367908437
1901	0.2367760689
1902	0.2367640655
1903	0.2367390743
1904	0.2367407557
1905	0.2367581347
1906	0.2367481648
1907	0.2367137401
1908	0.2366923712
1909	0.236678185
1910	0.2366735493
1911	0.2366631832
1912	0.2366532132
1913	0.2366689548
1914	0.2366538134
1915	0.2366325654
1916	0.2366340908
1917	0.2366253003
1918	0.2366223075
1919	0.2365987719
1920	0.2366028048
1921	0.236600287
1922	0.2365858254
1923	0.2365869977
1924	0.2365824711
1925	0.2365811508
1926	0.2365763363
1927	0.2365624119
1928	0.2365592039
1929	0.2365533829
1930	0.2365221544
1931	0.2365233183
1932	0.2364977983
1933	0.2364956775
1934	0.2364758602
1935	0.2364733502
1936	0.2364643947
1937	0.2364633682
1938	0.2364704664
1939	0.2364672385
1940	0.2364581576
1941	0.2364586624
1942	0.2364642928
1943	0.2364347815
1944	0.2364132536
1945	0.2364190077
1946	0.2364049091
1947	0.2364104588
1948	0.2363933333
1949	0.2363746524
1950	0.2363702678
1951	0.2363465219
1952	0.2363118085
1953	0.2363154091
1954	0.2363395617
1955	0.2363382213
1956	0.2363365642
1957	0.2363059261
1958	0.2362999794
1959	0.2362832298
1960	0.2362661642
1961	0.2362571315
1962	0.2362494055
1963	0.2362471409
1964	0.2362519954
1965	0.2362511718
1966	0.2362421477
1967	0.2362307259
1968	0.2362352333
1969	0.2362308123
1970	0.2362182828
1971	0.2362177623
1972	0.2361892082
1973	0.2361854921
1974	0.2361845677
1975	0.2361768102
1976	0.2361705892
1977	0.2360630295
1978	0.2360758388
1979	0.2360683356
1980	0.2360670918
1981	0.2360740371
1982	0.2360681181
1983	0.2360474626
1984	0.2360475159
1985	0.2360464576
1986	0.2360357785
1987	0.23602944
1988	0.2360139409
1989	0.2359934785
1990	0.2359434563
1991	0.2359385587
1992	0.2359475333
1993	0.235951635
1994	0.2359421632
1995	0.2359426472
1996	0.235933757
1997	0.2359193024
1998	0.2359236117
1999	0.2359203517
2000	0.2359078223
2001	0.2358875947
2002	0.2358835556
2003	0.2358440283
2004	0.2358312148
2005	0.235817178
2006	0.2358092406
2007	0.2358508382
2008	0.2358383446
2009	0.2358350959
2010	0.2358112716
2011	0.2358064834
2012	0.2358062626
2013	0.2357994776
2014	0.2357876962
2015	0.2357855118
2016	0.2357599947
2017	0.2357407791
2018	0.23573483
2019	0.2357333006
2020	0.2357239882
2021	0.23570119
2022	0.2357051611
2023	0.2356933161
2024	0.2356914116
2025	0.2356656064
2026	0.235662635
2027	0.2356536912
2028	0.2356434917
2029	0.2356367738
2030	0.2356096638
2031	0.2356046985
2032	0.235602003
2033	0.2355962913
2034	0.2355819376
2035	0.2355725358
2036	0.2355687957
2037	0.2355869151
2038	0.23558271
2039	0.2355784464
2040	0.235579503
2041	0.2355734686
2042	0.2355516184
2043	0.2355582176
2044	0.2355500324
2045	0.235550536
2046	0.2355454352
2047	0.235534001
2048	0.2355258615
2049	0.2355113157
2050	0.2355258568
2051	0.2355225202
2052	0.2354527981
2053	0.2354535245
2054	0.235453856
2055	0.2354521825
2056	0.2354574742
2057	0.235448228
2058	0.2354393094
2059	0.2354254975
2060	0.2354128887
2061	0.2354309126
2062	0.2354268191
2063	0.2354451246
2064	0.2354342503
2065	0.23542799
2066	0.2354255995
2067	0.2354078499
2068	0.2353938896
2069	0.2353909539
2070	0.2353854252
2071	0.2353671225
2072	0.2353654821
2073	0.2353614566
2074	0.2353602834
2075	0.2353629082
2076	0.2353472767
2077	0.2353410131
2078	0.2353097921
2079	0.2353055127
2080	0.2353061709
2081	0.2352997406
2082	0.2352765884
2083	0.2352778443
2084	0.2352738901
2085	0.2352780384
2086	0.2352734716
2087	0.2352583094
2088	0.2352542973
2089	0.2352429206
2090	0.2352343997
2091	0.2352089802
2092	0.2351853056
2093	0.235208551
2094	0.2352008777
2095	0.2351817881
2096	0.2351724895
2097	0.2351745134
2098	0.2351712123
2099	0.2351731329
2100	0.2351706535
2101	0.235164113
2102	0.2351314246
2103	0.2351263715
2104	0.2351336059
2105	0.235129097
2106	0.2351256096
2107	0.2351076539
2108	0.2351401973
2109	0.2351100663
2110	0.2351020027
2111	0.2351039073
2112	0.235107462
2113	0.2351015335
2114	0.23509885
2115	0.2350886339
2116	0.2350831815
2117	0.2350466104
2118	0.2350317764
2119	0.235036367
2120	0.2350293014
2121	0.2350308527
2122	0.2350283592
2123	0.2350288896
2124	0.235024387
2125	0.2350049717
2126	0.2349798901
2127	0.234974388
2128	0.234970746
2129	0.2349791235
2130	0.2349776782
2131	0.234963984
2132	0.2349591391
2133	0.2349666592
2134	0.2349990736
2135	0.2350246523
2136	0.2350472923
2137	0.2350516362
2138	0.2350108704
2139	0.2349888377
2140	0.2349738196
2141	0.2349721821
2142	0.2349663693
2143	0.2349545126
2144	0.2349810332
2145	0.2349653163
2146	0.2349329612
2147	0.2348914652
2148	0.2348319501
2149	0.234804574
2150	0.2348019461
2151	0.234798736
2152	0.2347970514
2153	0.2347719374
2154	0.2347730816
2155	0.2347798004
2156	0.2347822619
2157	0.2347734858
2158	0.2347640108
2159	0.2347774883
2160	0.2347713888
2161	0.2347733929
2162	0.2347778523
2163	0.2347689641
2164	0.2347660426
2165	0.234746706
2166	0.2347353248
2167	0.234715906
2168	0.2347091549
2169	0.234684299
2170	0.2346826689
2171	0.2346753076
2172	0.2346591154
2173	0.2346589808
2174	0.2346466471
2175	0.2346273842
2176	0.2346142268
2177	0.234610509
2178	0.2346026304
2179	0.2346064074
2180	0.2345930456
2181	0.2345765194
2182	0.2345610199
2183	0.234546261
2184	0.2345479412
2185	0.2345339957
2186	0.2345301642
2187	0.234513677
2188	0.2344946193
2189	0.234496641
2190	0.2344771471
2191	0.2344654797
2192	0.2344334138
2193	0.2344053685
2194	0.2343745105
2195	0.2343663909
2196	0.2343667776
2197	0.2343491407
2198	0.2343289087
2199	0.2343295908
2200	0.2342953891
2201	0.2342991404
2202	0.2343060778
2203	0.234296165
2204	0.2342920581
2205	0.2342807053
2206	0.2342749148
2207	0.2342771359
2208	0.2342790038
2209	0.234285567
2210	0.2342690708
2211	0.2342689504
2212	0.2342554849
2213	0.234250642
2214	0.2342547557
2215	0.2342418766
2216	0.234236017
2217	0.2342417936
2218	0.2342290895
2219	0.2342298513
2220	0.2342293039
2221	0.2342000191
2222	0.2342153899
2223	0.2342113217
2224	0.2342050974
2225	0.2341902844
2226	0.2341731213
2227	0.234168962
2228	0.2341658221
2229	0.2341710463
2230	0.2341595714
2231	0.234153778
2232	0.2341605828
2233	0.2341707238
2234	0.2341594834
2235	0.2341449043
2236	0.2341405517
2237	0.2341032809
2238	0.2341004729
2239	0.2340915288
2240	0.2340849656
2241	0.2340480963
2242	0.2340434816
2243	0.2340362578
2244	0.2340339014
2245	0.2340317069
2246	0.2340336095
2247	0.2340291304
2248	0.2340169771
2249	0.2340139653
2250	0.2340113178
2251	0.2340178245
2252	0.2340204365
2253	0.234020195
2254	0.2340287306
2255	0.2340065614
2256	0.2340107381
2257	0.2340064253
2258	0.2339866635
2259	0.2339860038
2260	0.2339586385
2261	0.2339843987
2262	0.2339798769
2263	0.2339767946
2264	0.2339355243
2265	0.2339130801
2266	0.2339076315
2267	0.2339038343
2268	0.2338944353
2269	0.2338899788
2270	0.2338878473
2271	0.2338861562
2272	0.233877469
2273	0.233877584
2274	0.2338742062
2275	0.2338535778
2276	0.2338468143
2277	0.2338466775
2278	0.2338347748
2279	0.233821008
2280	0.2338152212
2281	0.2338044584
2282	0.2337987095
2283	0.2338208188
2284	0.2338196274
2285	0.2338172563
2286	0.2337961935
2287	0.2337813101
2288	0.2337755783
2289	0.2337726152
2290	0.233744821
2291	0.2337463859
2292	0.233753739
2293	0.2337597602
2294	0.23372927
2295	0.2337298331
2296	0.2337290668
2297	0.2337209717
2298	0.2337069576
2299	0.2337041217
2300	0.2337418135
2301	0.2337636661
2302	0.2337388298
2303	0.2337086955
2304	0.2336970775
2305	0.2336756041
2306	0.23366606
2307	0.2336425503
2308	0.2336413109
2309	0.2336396658
2310	0.2336281973
2311	0.2336212585
2312	0.2336185668
2313	0.2336132024
2314	0.2336062894
2315	0.2336120958
2316	0.2336041011
2317	0.2336116988
2318	0.2336040255
2319	0.2336003749
2320	0.2336084746
2321	0.233610996
2322	0.2335910455
2323	0.2335942971
2324	0.2335824846
2325	0.2335584523
2326	0.2335433133
2327	0.2335293296
2328	0.2335276619
2329	0.2335048651
2330	0.2334870703
2331	0.2334780726
2332	0.2334821134
2333	0.2334757244
2334	0.2334666147
2335	0.2334572469
2336	0.2334554614
2337	0.2334391493
2338	0.2334445296
2339	0.2334410738
2340	0.2334438308
2341	0.2334390435
2342	0.2334415053
2343	0.2334344421
2344	0.2334236882
2345	0.2334299644
2346	0.233406957
2347	0.2334008818
2348	0.2333880566
2349	0.2333858433
2350	0.2333766522
2351	0.2333610136
2352	0.2333475669
2353	0.2333419283
2354	0.2333330064
2355	0.2333325227
2356	0.2333278168
2357	0.2333286543
2358	0.233332068
2359	0.2333153518
2360	0.23332134
2361	0.233315716
2362	0.2333157394
2363	0.2332852914
2364	0.2332529336
2365	0.2332535694
2366	0.2332612979
2367	0.2332370569
2368	0.2332269467
2369	0.2332321125
2370	0.2332282051
2371	0.2332288687
2372	0.233229839
2373	0.2332272574
2374	0.2332230244
2375	0.2332223369
2376	0.2332147514
2377	0.2332073182
2378	0.2332122268
2379	0.2332183453
2380	0.2332201412
2381	0.2332173213
2382	0.2331864338
2383	0.2331699405
2384	0.2331624432
2385	0.233151933
2386	0.2331485655
2387	0.2331456217
2388	0.2331533404
2389	0.2331554664
2390	0.2331381592
2391	0.2331256625
2392	0.2331240894
2393	0.2331299223
2394	0.233136194
2395	0.2331288985
2396	0.2331012157
2397	0.2330921522
2398	0.233085718
2399	0.2330863308
2400	0.2330678413
2401	0.2330424133
2402	0.2330364443
2403	0.2330242406
2404	0.2330249281
2405	0.2330271054
2406	0.2330276169
2407	0.2330246108
2408	0.233017771
2409	0.232998444
2410	0.2329801449
2411	0.2329710032
2412	0.2329672889
2413	0.2329632145
2414	0.2329536357
2415	0.2329495089
2416	0.2329403761
2417	0.2329261282
2418	0.2329032807
2419	0.2329061465
2420	0.2329124338
2421	0.2329252457
2422	0.2329259625
2423	0.232913773
2424	0.232903725
2425	0.2328996249
2426	0.2328975407
2427	0.2328822676
2428	0.2328772356
2429	0.2328796761
2430	0.2328752457
2431	0.232871932
2432	0.2328710691
2433	0.2328634635
2434	0.2328792826
2435	0.2328734489
2436	0.2328599809
2437	0.2328519464
2438	0.2328585069
2439	0.2328499394
2440	0.2328547403
2441	0.2328336287
2442	0.232821427
2443	0.2328196459
2444	0.2328041538
2445	0.2327952229
2446	0.2327797407
2447	0.2327641116
2448	0.232761423
2449	0.2327570258
2450	0.2327519294
2451	0.2327422513
2452	0.2327333374
2453	0.2327248526
2454	0.2327251167
2455	0.2327256877
2456	0.2327229433
2457	0.2327155102
2458	0.2326921191
2459	0.2326949821
2460	0.2326975779
2461	0.2326922114
2462	0.2326943973
2463	0.2326933077
2464	0.2326948409
2465	0.2326563955
2466	0.2326435558
2467	0.2326318834
2468	0.2326169775
2469	0.2326168463
2470	0.2325965852
2471	0.2325680017
2472	0.2325644483
2473	0.2325553134
2474	0.2325405637
2475	0.2325466467
2476	0.2325424645
2477	0.2325344324
2478	0.2325359129
2479	0.2325124907
2480	0.2324955131
2481	0.2325043892
2482	0.2324974
2483	0.2324802609
2484	0.2324755868
2485	0.232475196
2486	0.2324553841
2487	0.2324428787
2488	0.2324287656
2489	0.2324103877
2490	0.2323903732
2491	0.2323899453
2492	0.2323920952
2493	0.2323840889
2494	0.2323830442
2495	0.2323872959
2496	0.2323850244
2497	0.2323766079
2498	0.2323653413
2499	0.232354729
2500	0.2323400256
2501	0.2323478954
2502	0.2323565225
2503	0.2323323814
2504	0.2323284933
2505	0.2323134731
2506	0.2323120874
2507	0.2323271522
2508	0.2323177922
2509	0.2322985084
2510	0.2322917768
2511	0.2322878072
2512	0.2322901514
2513	0.2322733244
2514	0.2322603803
2515	0.232262197
2516	0.2322542495
2517	0.232263115
2518	0.2322461583
2519	0.2322402877
2520	0.2322360637
2521	0.2322200803
2522	0.2322130989
2523	0.2322127304
2524	0.2322036586
2525	0.2321781309
2526	0.2321617299
2527	0.2321633999
2528	0.2321727695
2529	0.2321686439
2530	0.2321547159
2531	0.2321449009
2532	0.2321391533
2533	0.2321545852
2534	0.2321435925
2535	0.2321387162
2536	0.2321324084
2537	0.2320914658
2538	0.2320833487
2539	0.232112057
2540	0.232096324
2541	0.2320935884
2542	0.2320880093
2543	0.2320780757
2544	0.2320765401
2545	0.2320855694
2546	0.2320820955
2547	0.2320850677
2548	0.2320724755
2549	0.2320437825
2550	0.2320466788
2551	0.2320230129
2552	0.2320274182
2553	0.2320243101
2554	0.2320155774
2555	0.232037197
2556	0.2320412614
2557	0.2320335228
2558	0.2320322292
2559	0.2320275775
2560	0.2320127078
2561	0.2320201248
2562	0.2320180776
2563	0.2320067473
2564	0.2320032692
2565	0.2320045045
2566	0.231996791
2567	0.2319899635
2568	0.2319733528
2569	0.2319702984
2570	0.2319596891
2571	0.2319614038
2572	0.2319552754
2573	0.2319484989
2574	0.2319567544
2575	0.2319538624
2576	0.2319452752
2577	0.2319506543
2578	0.2319561898
2579	0.2319727796
2580	0.2319755673
2581	0.2319599825
2582	0.2319629125
2583	0.2319587378
2584	0.2319564488
2585	0.2319541368
2586	0.2319609353
2587	0.231966663
2588	0.2319802746
2589	0.2319865489
2590	0.2319892262
2591	0.2319750361
2592	0.2319671806
2593	0.2319722535
2594	0.2319704733
2595	0.2319510809
2596	0.2319443161
2597	0.2319489106
2598	0.2319495816
2599	0.2319516846
2600	0.231947345
2601	0.2319413684
2602	0.2319234779
2603	0.2318839885
2604	0.2318746621
2605	0.231870201
2606	0.231882853
2607	0.2318943612
2608	0.2319048004
2609	0.2319348925
2610	0.2319224516
2611	0.2319106309
2612	0.2319193446
2613	0.2319276276
2614	0.231926471
2615	0.2319258489
2616	0.2319509686
2617	0.2319502061
2618	0.2319579339
2619	0.2319487726
2620	0.2319480005
2621	0.2319523869
2622	0.2319523854
2623	0.2319574479
2624	0.2319522786
2625	0.2319609402
2626	0.2319601011
2627	0.2319317599
2628	0.2319390573
2629	0.2319074571
2630	0.231895211
2631	0.231891238
2632	0.2318795957
2633	0.2318834601
2634	0.2318788727
2635	0.231875317
2636	0.2318689015
2637	0.2318602775
2638	0.2318307998
2639	0.2318263697
2640	0.2318077396
2641	0.2317972989
2642	0.2318030134
2643	0.2317980057
2644	0.231793891
2645	0.2317857657
2646	0.2317800857
2647	0.2317714233
2648	0.2317615351
2649	0.2317491646
2650	0.23175486
2651	0.2317579896
2652	0.2317372239
2653	0.2317446209
2654	0.231723542
2655	0.231742327
2656	0.2317673675
2657	0.2317653021
2658	0.2317548244
2659	0.2317463698
2660	0.2317350469
2661	0.2317292204
2662	0.2317235565
2663	0.2317012798
2664	0.2316856882
2665	0.2316711447
2666	0.2316685101
2667	0.2316566028
2668	0.2316533692
2669	0.2316413327
2670	0.2316468557
2671	0.2316587748
2672	0.2316511466
2673	0.2316590658
2674	0.2316471302
2675	0.2316642389
2676	0.2316645844
2677	0.2316655611
2678	0.2316500733
2679	0.231643416
2680	0.2316403235
2681	0.2316416927
2682	0.2316280555
2683	0.231636523
2684	0.231636241
2685	0.2316469338
2686	0.2316453563
2687	0.231629239
2688	0.231619857
2689	0.2316196338
2690	0.2316183573
2691	0.2316189915
2692	0.2316347148
2693	0.2316339381
2694	0.2316413687
2695	0.2316213067
2696	0.2316110252
2697	0.2316344646
2698	0.2316474897
2699	0.2316345346
2700	0.2316321152
2701	0.2316401514
2702	0.2316155697
2703	0.231606391
2704	0.231579484
2705	0.2315660984
2706	0.2315586654
2707	0.2315694558
2708	0.2315740111
2709	0.2315711915
2710	0.2315691746
2711	0.2315665305
2712	0.2315686289
2713	0.2315706285
2714	0.2315378187
2715	0.2315220171
2716	0.2315129393
2717	0.2315200998
2718	0.2315085769
2719	0.2314736464
2720	0.2314840953
2721	0.2314660844
2722	0.23146332
2723	0.2314662932
2724	0.231470168
2725	0.2314672078
2726	0.2314603699
2727	0.2314928329
2728	0.2314916083
2729	0.2315027904
2730	0.2314954786
2731	0.2314988522
2732	0.2314923332
2733	0.2314781819
2734	0.2314568732
2735	0.2314449969
2736	0.2314271463
2737	0.2314334585
2738	0.2314204503
2739	0.2314237097
2740	0.2314223054
2741	0.2314243664
2742	0.2313881255
2743	0.2313841354
2744	0.2313762408
2745	0.2313620469
2746	0.2313363919
2747	0.2313431548
2748	0.2313410996
2749	0.2313318218
2750	0.2313391718
2751	0.2313292967
2752	0.2313303015
2753	0.2313359184
2754	0.2313273378
2755	0.2313242576
2756	0.231302692
2757	0.2313062324
2758	0.2312944488
2759	0.2312802485
2760	0.2312874636
2761	0.2312806317
2762	0.2312702139
2763	0.2312466741
2764	0.2312367402
2765	0.2312351487
2766	0.23123098
2767	0.2312416964
2768	0.2312446621
2769	0.2312425727
2770	0.2312355658
2771	0.231225841
2772	0.2312331185
2773	0.2312370351
2774	0.2312367984
2775	0.2312305124
2776	0.2312170615
2777	0.2312129249
2778	0.2311946438
2779	0.2311752313
2780	0.2311535907
2781	0.231151423
2782	0.2311489311
2783	0.2311327126
2784	0.2311302542
2785	0.2311248252
2786	0.2311179309
2787	0.2311031366
2788	0.2311002135
2789	0.231066875
2790	0.2310700331
2791	0.2310696311
2792	0.2310681248
2793	0.2310654935
2794	0.2310567589
2795	0.2310382183
2796	0.2310162718
2797	0.2309816178
2798	0.2309699222
2799	0.2309482421
2800	0.2309486664
2801	0.2308863265
2802	0.2308866065
2803	0.2308861115
2804	0.2308889048
2805	0.2308807596
2806	0.2308653988
2807	0.2308677612
2808	0.230864964
2809	0.2308495328
2810	0.2308213389
2811	0.2308215973
2812	0.2307931071
2813	0.2307946166
2814	0.2307667479
2815	0.2307660045
2816	0.2307695027
2817	0.2307754267
2818	0.2307267827
2819	0.2307185347
2820	0.2307195454
2821	0.2307249536
2822	0.2307276716
2823	0.2307198698
2824	0.2307061712
2825	0.2306943765
2826	0.2306973789
2827	0.2307064688
2828	0.2307035499
2829	0.2306811452
2830	0.2306626375
2831	0.230642497
2832	0.230639226
2833	0.230643983
2834	0.2306541602
2835	0.230670932
2836	0.2306771661
2837	0.2306751648
2838	0.2306678059
2839	0.2306610222
2840	0.2306611206
2841	0.2306614862
2842	0.2306566451
2843	0.2306522857
2844	0.2306590958
2845	0.2306489368
2846	0.2306502888
2847	0.2306486118
2848	0.2306401959
2849	0.2306469157
2850	0.2306564372
2851	0.2306558947
2852	0.2306498761
2853	0.2306498348
2854	0.230629852
2855	0.2306490725
2856	0.2306611148
2857	0.230664917
2858	0.2306696117
2859	0.2306565338
2860	0.2306496654
2861	0.2306482695
2862	0.2306494545
2863	0.2306246224
2864	0.2306345365
2865	0.2306475292
2866	0.2306405454
2867	0.2306424204
2868	0.2306366877
2869	0.2305937667
2870	0.2305789755
2871	0.2305814066
2872	0.2305777702
2873	0.2305672974
2874	0.2305678096
2875	0.230552215
2876	0.2305501495
2877	0.2305441242
2878	0.230527961
2879	0.2305162106
2880	0.2304952213
2881	0.230492712
2882	0.230491367
2883	0.2304957677
2884	0.2305171494
2885	0.2305177709
2886	0.2305099882
2887	0.2305144378
2888	0.230499209
2889	0.2304868117
2890	0.2304639443
2891	0.2304643845
2892	0.2304421325
2893	0.2304345051
2894	0.230432608
2895	0.2304285695
2896	0.2304206458
2897	0.2304195946
2898	0.2303916405
2899	0.2303903479
2900	0.2303958096
2901	0.2303909209
2902	0.2303885645
2903	0.2303942353
2904	0.2303967429
2905	0.2303954509
2906	0.2303722427
2907	0.2303623049
2908	0.2303465494
2909	0.2303560049
2910	0.2303621249
2911	0.2303603374
2912	0.2303488869
2913	0.2303418778
2914	0.2303368473
2915	0.230332433
2916	0.2303337276
2917	0.2303286102
2918	0.2302938903
2919	0.2302816105
2920	0.2302800173
2921	0.2302757217
2922	0.2302616868
2923	0.2302566272
2924	0.2302462199
2925	0.230246125
